0,0.32950191570881227,0.0,0.16117216117216118
0,0.5161290322580645,0.0,0.2708333333333333
0,0.4888888888888889,0.0,0.2826086956521739
0,0.6111111111111112,0.0,0.3246753246753247
0,0.4126984126984127,0.0,0.3466666666666667
0,0.3320610687022901,0.0,0.15302491103202848
1,0.7172131147540983,0.07916666666666666,0.4559386973180077
1,0.8782608695652174,0.47345132743362833,0.82
1,0.5298013245033113,0.31543624161073824,0.45
1,0.6197916666666666,0.026595744680851064,0.3415841584158416
1,0.9217391304347826,0.6548672566371682,0.9294117647058824
1,1.0,0.9224806201550387,1.0
0,0.6526946107784432,0.0,0.3551912568306011
0,0.6184971098265896,0.005917159763313609,0.26666666666666666
1,0.9916666666666667,0.8879310344827587,0.9923076923076923
0,0.41935483870967744,0.0,0.2616822429906542
1,0.8351648351648352,0.034482758620689655,0.6470588235294118
1,0.9270833333333334,0.29347826086956524,0.85
1,0.7336683417085427,0.07179487179487179,0.4900990099009901
1,0.5138888888888888,0.0,0.25203252032520324
0,0.4861111111111111,0.0,0.22767857142857142
1,0.8451882845188284,0.3021276595744681,0.6437246963562753
1,0.485,0.0,0.24271844660194175
1,0.9506726457399103,0.7808219178082192,0.8395061728395061
1,0.551219512195122,0.23383084577114427,0.2830188679245283
